id,score
80896,0.37230368759293847
36721,0.12654452857828064
47766,0.08953172359476964
7560,0.11785913528272383
78693,0.21159199767383538
73508,0.16468871958310352
53820,0.7236398733183064
60815,0.13286097810864453
6274,0.37421474466347476
18999,0.45127582089357954
65900,0.4139110177332928
45771,0.38782258121672153
88316,0.7569520652286756
90497,0.2755071249844789
11918,0.2080290155166203
28462,0.4596719417883435
53152,0.46298268896791495
5012,0.20038179644620663
13921,0.3330969236438484
36467,0.2777961676367085
10644,0.12109750647562076
73617,0.2080249048551046
58844,0.12924429395554726
49216,0.1111560045144089
69476,0.6279642531573892
51275,0.11144535761285079
78499,0.23578635436002848
53303,0.1646895948204122
43794,0.11437014633340017
88284,0.4093281554900822
10203,0.13669267174202843
92242,0.545925433985254
35152,0.185694956402657
94706,0.2906040617618254
72881,0.20498910872539647
25394,0.09170410819353232
95839,0.6338038733519192
28993,0.3427282996230657
18388,0.30374025639414953
7315,0.1300038911752
39945,0.36755799120748145
35698,0.30421321081549624
87997,0.2828294481339936
9176,0.21261106605570151
54105,0.13648682986081473
41384,0.29394185951742874
2648,0.4646584657917472
71812,0.2891696948992314
10773,0.35234037591704015
2334,0.19914371643637177
1599,0.1012257615100881
27246,0.3629793847563008
73226,0.21380487081338417
47750,0.14391095921089028
13053,0.30940841343010234
81221,0.08586412012945388
75509,0.36798255424106086
95300,0.08421844713871575
41830,0.14311369000340726
75982,0.2688874490084604
37623,0.5184218446650721
62500,0.10383347712421848
78280,0.4336653719771102
48263,0.13354339043700378
15790,0.07869172884883925
56876,0.046360925763302294
33831,0.5210737945964113
9540,0.2205509963787722
858,0.34029996082456443
75763,0.6686770939598031
22991,0.20096105755013743
42997,0.17981800521182104
97415,0.3745016612099324
70735,0.45336541264991514
47254,0.1311606135459209
90606,0.519861873945267
37599,0.11318042500326432
71534,0.16557398673079365
20999,0.11692225742724806
84114,0.04751962730684811
27686,0.15467260064723073
46096,0.14431230925473618
25250,0.37394588875258883
95843,0.08697448437391382
68976,0.2370471280732522
86565,0.21083893201779516
51862,0.2335399651331174
38286,0.39448842263643796
51164,0.32801389540523684
18093,0.15594015270841838
19739,0.1259064552652099
54051,0.30136555635538564
47144,0.10546224140084026
22795,0.3108620332791206
48116,0.21170922813381304
66210,0.29461831882268774
74892,0.17119754450273186
22915,0.11793918347185622
98792,0.49130136686056497
61190,0.44949354376891776
86707,0.04901621874629414
97565,0.1950250700901445
90920,0.4156419962905145
26302,0.16511904322541282
93782,0.46845645239284556
59283,0.21712946903212388
19996,0.14360613817153225
5231,0.13986734330644368
68403,0.3270454771383579
33087,0.10234898053329167
69566,0.22277913472907887
17976,0.6143081289235302
62718,0.13587231461006083
26607,0.13942591111952346
77097,0.32121000769930247
63078,0.16408953956420985
69502,0.14634857543700489
62273,0.5299819609169046
38196,0.20193954368445519
24410,0.6558908079493171
54628,0.1292762660752434
23631,0.27873041063262904
90225,0.11400581686145328
69158,0.19670216061805668
64476,0.19256822555826655
24092,0.10124193994916465
50158,0.6665529202189218
45679,0.5417529422082104
3022,0.38036098139179325
88937,0.2861196543589239
97747,0.6769676202694633
83732,0.4445861847688613
82647,0.48980388826323384
35087,0.25718406110805414
33346,0.90385660160678
75691,0.4026737808620894
97628,0.5542857111816788
30420,0.09870408251811748
63498,0.20723968037815424
58749,0.4597813170606799
53642,0.22686960213803437
80885,0.3134721515932741
38468,0.7628118597934599
37895,0.09843272962539933
13969,0.8601692702496239
5506,0.2994209885113281
20316,0.45086444427834516
19322,0.15327741277973705
98501,0.10816213700306036
19835,0.455497792286449
64425,0.2136567072863824
49286,0.6993160292317959
24846,0.3222795381499547
10535,0.22319888525614584
70560,0.5122923213827345
92465,0.30028488135901055
53417,0.18257748153695616
12897,0.11057234364825476
79689,0.1709704419681906
66288,0.2218658708065088
86172,0.07296410462609791
16495,0.24338224462950062
64384,0.1243262260034022
6060,0.1866347759074343
31300,0.47507378554798374
10523,0.4475525383679201
49037,0.2842002397805441
95042,0.14617984344160462
96990,0.42737646146354696
33342,0.30846889419394935
41533,0.2936271270125761
53357,0.34115198377443984
63479,0.07954687778952828
68133,0.5473277461690547
34662,0.5532339902260083
12135,0.0412440928865483
29442,0.1234739684295437
5912,0.1390965997645513
5846,0.15971706931077045
21385,0.337619825384121
64418,0.45817723407505767
67571,0.144887700556328
68944,0.40089313749696076
18831,0.564093483955521
81741,0.12576105639236382
86202,0.5572235829280178
54834,0.3152216775376921
81799,0.07258644201171625
5305,0.2519369130873839
58432,0.15018496280466007
42461,0.1902780460860447
65159,0.11365721587990621
158,0.49968383268004213
21641,0.34678905701104257
23812,0.20021741243185695
40567,0.19230725212450922
98183,0.17963643025519066
69369,0.10369166482472175
58732,0.26244269527042635
23963,0.08155384022724245
92386,0.48080466820998896
87096,0.3234688037663148
945,0.15713431855791876
42776,0.8531433848799512
19076,0.18176902395488323
67298,0.12959184425080875
28132,0.2057801566809952
83974,0.14311848112217743
47940,0.060071272476092466
38806,0.4014138764563192
20678,0.1269142539676948
88106,0.46176751625549206
39582,0.19453419191319743
52448,0.15363586992219647
61332,0.12673993647080023
69203,0.7512514033338146
12031,0.8970987853027655
10866,0.1799742736686728
5832,0.13737428857538617
65277,0.1371489977929361
63293,0.22731886589953904
75768,0.2705536818214998
63531,0.1802130307054237
66310,0.28521117132618373
10795,0.17579456698619159
36486,0.5105646788992296
16005,0.09960786946697382
23654,0.2757739617684872
51226,0.3017437321817457
76459,0.20223880713773273
44456,0.18536097362013315
61898,0.12811532439013293
93831,0.17367004402835692
86230,0.21624114137691808
747,0.7271365254847737
575,0.7227362107431475
40028,0.11482659609453204
54442,0.08012559128874813
20133,0.4512172420627221
3932,0.31484763378517844
95628,0.24761929111340167
19961,0.10166202756753262
13307,0.250970407140734
85760,0.2910836085918136
94811,0.4376934324875513
48277,0.20801162291773603
32919,0.27286748116207604
19104,0.32591160216919274
47686,0.1499938628320694
39527,0.08590724973782711
58065,0.18174067019271362
12708,0.2721162800976618
47489,0.4005585957698663
32513,0.3507881720340172
24705,0.4220731217719776
15802,0.24840697299592643
2024,0.20902386158997507
76089,0.42275970406168834
51542,0.2720228685808043
5097,0.1253045296612925
96033,0.4314181393539492
49692,0.5270179064776371
98204,0.11067516674575485
72080,0.1551229993123955
28967,0.16402866249060274
37334,0.2391847637818506
12518,0.8058996010102856
73232,0.14190329498378232
69107,0.17293449528856975
40999,0.4777620972380401
75448,0.7676601791608704
70137,0.17189689209793577
29279,0.13002302790766623
95205,0.19857834166668908
98977,0.14793070784708673
15574,0.4828898727618891
77773,0.25558556471699284
45830,0.6792494277512726
92674,0.299563730720331
46048,0.29638143510377063
99412,0.08191701299312526
66979,0.3143882453643038
34587,0.05799067696631919
93111,0.21965973680774425
55837,0.5959284238209118
84671,0.15310148267622742
57116,0.2783274581997816
94978,0.2782459780190264
57532,0.33262183790331706
21984,0.32151877656210465
92843,0.04575103256608705
25451,0.2218425183005799
51363,0.3867338540368084
20328,0.23234302813569088
95433,0.5848284972459167
94039,0.0575447154738051
6679,0.11261910735985117
3102,0.16075889658396503
91914,0.1659323015727957
32063,0.09642911574183662
78653,0.18044913396261958
73766,0.11569490285054392
47259,0.10830315675523364
10395,0.1627433152598688
71538,0.3494276599535351
33575,0.3432539077468484
17152,0.2588078698950878
14615,0.23521808073924033
1870,0.1080070167881069
77079,0.17376726292572037
86602,0.4887271290138075
16114,0.35434942322453783
20502,0.6186291962293778
71708,0.0886686622987974
75634,0.12879597622015507
33217,0.10888372437974705
23620,0.2691978038874936
96929,0.5939045683922405
88558,0.7431366784719641
23587,0.19563338983491962
69066,0.17555939976350207
91744,0.2916976448748573
59748,0.1340150850699421
87542,0.09641556132318427
63239,0.209990952077972
1879,0.14714629194175222
51140,0.22919712357548094
27239,0.12647308196685228
10019,0.2975763307863325
44752,0.16752200039743634
80526,0.08573944081255279
88880,0.1726356999333436
57005,0.4239696419192757
30807,0.7186921621182618
17675,0.37051944951319093
12351,0.3019253643654723
88292,0.9221330750466481
42337,0.057024838746868776
50818,0.23500919360225897
68007,0.15245982290721097
70561,0.4917078279266551
67004,0.08930929770553553
36823,0.4255145004747837
49564,0.1830591249083822
4511,0.16899585353488097
16675,0.35037450990153574
45311,0.0935057410186709
81878,0.29790532189298696
4536,0.26771494162548637
74688,0.26856652457920566
6801,0.46712999082880197
43773,0.877709020755883
82783,0.31350363690992716
68917,0.17135315145528776
7182,0.36031381569924764
95875,0.21682030922174325
21683,0.3328971244615436
591,0.27057085172448775
36490,0.31925713588452226
92740,0.36281773124557765
63419,0.2588448748262529
79000,0.24173682299221727
50185,0.431705588873952
41739,0.16462723535199617
68779,0.3073642442504626
86557,0.3833009015651191
63261,0.21089614606909965
98310,0.5490548614308497
58304,0.1832298050038082
32384,0.6349907255880901
5394,0.17780689544205527
65867,0.33016622663560086
64240,0.15755981019828205
19399,0.8001559819894887
7668,0.16711070188713315
45920,0.11833080777461731
65305,0.11830575541987903
68274,0.2590085244372061
18986,0.09270971953899501
20982,0.15835541423642024
24569,0.1180102536344951
73397,0.5186232236532952
90854,0.3001662936614669
74527,0.23458108570017222
89268,0.1880114818827525
62034,0.38833286695970914
51874,0.21430711787960438
41816,0.1566273222503126
98043,0.16965709937082127
43778,0.5575509802061037
5986,0.18657316708259408
35651,0.1353132965572114
86559,0.03787726487551616
44087,0.23747570323454648
13064,0.32584410142414494
73693,0.23750704457820462
92922,0.44501323704473655
11121,0.12086737182630912
13491,0.09311801690301366
79981,0.5129659940890079
25118,0.25394837715493424
9636,0.09758655857851693
4148,0.3158658482853951
19694,0.37917088338679317
19166,0.5642268759115002
80193,0.32268868947834256
42664,0.26400889532629407
87138,0.6891783343913138
81805,0.37212469885896776
75599,0.720693023152986
32159,0.729217675796714
28651,0.14016990949426253
31326,0.19141771803067717
49688,0.07415413548973629
48760,0.3533147519766592
84431,0.19057320553703153
51492,0.44687111720396955
28657,0.08617558448123001
26537,0.3018024223916533
7992,0.3882025954541458
69222,0.13490622024871357
65834,0.3620879696487383
15265,0.12124403647837184
44376,0.5889090296074048
65661,0.32844041477675845
52285,0.11316549689827271
1078,0.0791063136864531
88162,0.12200137564464042
86233,0.3120681390957888
32799,0.8003670990204745
33084,0.33028357359644034
4388,0.32360585658357766
6043,0.12208005349202457
90642,0.20449371632024055
45753,0.2867918515202795
32342,0.17227984724127696
2528,0.4827714691894568
3352,0.42946145556180604
15786,0.39342201764935497
77951,0.1530181462958703
34181,0.30854157631455614
16431,0.2741288186090486
93908,0.4071638537506781
99148,0.22883053718641017
59200,0.14503035378373658
4795,0.2728262757835372
56486,0.14361835359442676
85721,0.04707907464666996
43579,0.37328198895205944
8527,0.25973048610870497
7987,0.2577074587425559
33696,0.196939603279447
84141,0.18108865249351475
18150,0.15706279380843022
76290,0.20217212501512705
60579,0.17210231263152645
97073,0.2950068365578952
10110,0.30501617262104425
43245,0.6126548768673427
25814,0.1821656446326403
62731,0.14090233814492992
68194,0.41259381569149395
48329,0.45017255878111073
64635,0.21558973220289834
3614,0.22542481562266298
67029,0.21286979139124595
66539,0.2710644339190667
65564,0.6683990925250867
87968,0.2757411525122696
75817,0.42654296630523775
73863,0.2586394896587451
68212,0.16727261202349977
5320,0.5888063640747994
96875,0.3910010583437617
24107,0.57839128629577
34311,0.2601392670762374
26349,0.20657499840282045
59868,0.21492173802546846
16115,0.8278571951458985
65385,0.14113730453593942
11523,0.08329502583845688
89259,0.1354991481932506
99228,0.21811220487425187
29092,0.3532126779644535
67972,0.12051938746476573
13534,0.4376143425533582
23031,0.10814694388193642
68733,0.2856526830874408
38189,0.07001233018098556
33611,0.4413354163413355
15137,0.8244640347247083
59992,0.12245604760075524
33683,0.19688020794502992
6840,0.22146211905797022
32042,0.3481136481436807
94284,0.20537997447257905
16106,0.1531608031267076
87347,0.32274891759259944
52237,0.3920395498537321
4580,0.12846122931645795
6444,0.2854679486621518
77675,0.09160884122382672
21494,0.22280671907377123
76986,0.06169195417527156
29398,0.22974858230018003
78832,0.16171375765666174
82870,0.30025941569353015
27622,0.39500528520360423
59810,0.39707507607597303
41875,0.2560328022271375
51190,0.4677161122901773
37885,0.04682434028139592
43107,0.22855650235034755
98709,0.18117299223530312
10196,0.042127354114814726
86184,0.2158759435579723
10751,0.19235926586878696
36100,0.5009903813877614
28974,0.17598491540097613
75719,0.18628085595681326
278,0.3571935740775786
50046,0.13787397197817822
9529,0.19280697297158322
24405,0.2289944382705799
76634,0.24296791007270832
50716,0.45700440050227464
37205,0.49794386636658633
53123,0.3710211413800231
17440,0.20359073884108791
56349,0.17348513523572762
88887,0.3039973499336375
66783,0.12163113106911695
29036,0.22068776897291786
44151,0.24489246865709774
37336,0.16809355665861397
58690,0.1453347718626121
51107,0.12959321807962154
76577,0.2588888327923615
77388,0.2027370831737478
37838,0.09037218816978564
59278,0.35472759983668234
76454,0.11592041153810459
88564,0.23016843488506114
96482,0.49597151441175297
73692,0.5612056819164039
45369,0.6837722782370553
5746,0.5751072325280866
63778,0.3724757982346123
10551,0.31545532837113444
5883,0.535424886850345
5482,0.45721358468351403
64303,0.2057090264444249
93774,0.06965961526963829
42458,0.2633571908828679
82454,0.3685752234625962
62011,0.23320193987178126
94791,0.49256429332084356
23951,0.22787269860521944
52700,0.15745535351102413
82908,0.22594887460363353
97447,0.20843054335659394
52033,0.29776938176424145
68234,0.205538550130229
70317,0.13142493430030222
49870,0.14048257792326654
59916,0.20904864311230206
35284,0.23526430732269063
28675,0.114411960187247
73564,0.2572259915997236
79522,0.26459905710932846
68892,0.43398451404611726
39938,0.22871015598432368
43867,0.21606778253336217
74761,0.21684755400782021
85196,0.11586005632034332
40199,0.13080080065466287
12408,0.5444864946154616
55917,0.2090006782802811
87101,0.10685100407013359
55752,0.44035301597493964
42255,0.2677189264248348
61687,0.23410600137712945
39910,0.4999323323295323
33277,0.21636932246634075
68180,0.25654713374320526
28318,0.17247769224584514
36020,0.14461988130751263
68466,0.03718324008420737
19048,0.29553437806371796
2578,0.11502419257050661
65137,0.801460160805444
11437,0.18905421881812684
69712,0.40677749765582144
28443,0.22190077416303375
40563,0.1701658892715207
35899,0.10456150956843395
31538,0.3002825199882768
8860,0.28617850325416105
16712,0.6307850505007087
59783,0.21016670455262193
48866,0.45718552861240597
78210,0.6781345744402411
12381,0.16924424044993577
36820,0.044997626587229056
50444,0.2292804451213383
87905,0.04125856159588157
71206,0.34893652254633156
15878,0.1948651222119725
4286,0.7369872641101047
69312,0.175871965066029
80783,0.4272499594784136
47112,0.3306440952454328
69614,0.5938817623343473
79868,0.5017484616446398
18902,0.3821845028285521
64891,0.10951071356098278
9011,0.1254479027066818
41368,0.1108158298962504
15562,0.32762009358146477
93832,0.24355916421342616
17508,0.17545516430274524
10353,0.059580780478200965
2522,0.12598947211970957
55294,0.15201768949946903
34627,0.19310549200375968
64051,0.5378934536734323
30288,0.530707350934219
27498,0.2326515340396137
5209,0.5773822523748922
85403,0.2591418693501573
29020,0.07540614932559349
36249,0.3853559603083159
95059,0.17040823332563876
77104,0.3614590995887054
27173,0.2716441440615765
13992,0.1632272271110451
78817,0.17912091751166356
77141,0.09383535829301676
21676,0.1453914863685875
85315,0.21970917883178098
92566,0.4334958766842121
5028,0.2060578082024059
14627,0.2034798839557244
49473,0.208241066233794
11353,0.2028748112536307
33897,0.2409968679002103
29437,0.39837474477250595
53930,0.432592532265811
91656,0.13372645375216777
39362,0.3031114521118701
90302,0.15217285738772543
38174,0.21888194934638835
67919,0.39988287252992333
51871,0.15686039660606313
51263,0.10363306367699347
98344,0.5393690677779753
8495,0.32424726178800367
25877,0.1758737521974258
30685,0.18114123505841592
60237,0.06687584455738516
77775,0.11106983172318048
18341,0.14038822286249764
37538,0.22605154486138748
95407,0.2705667235821597
18609,0.150349519586305
93257,0.18156282198783566
82129,0.08186254594836678
17720,0.518926803136868
19628,0.29406490700434795
11429,0.18782601130081025
64151,0.2596785954174806
16908,0.22286551261999382
77546,0.07969012385235369
92113,0.49814687670279684
48679,0.310529726005376
13156,0.0969603209365891
97664,0.47474380087732093
97088,0.34544586618755746
9928,0.379185689861267
63919,0.0704617701185542
40450,0.48062308595005077
81359,0.17682358398967213
179,0.8623214870624697
58234,0.29832464015144594
12455,0.2026692974260208
69776,0.23212474767547633
27575,0.20970796275856354
60996,0.206690952144766
93861,0.0931649926799163
43868,0.17232309129418655
1434,0.2601483099551467
41149,0.17869215442103456
98814,0.171472165638218
74548,0.277210747629717
28309,0.20502873799444926
72254,0.1450981264756412
6323,0.4044124551441491
10660,0.1718757979453919
88883,0.4544629798715788
5468,0.24095074492509583
58225,0.16687026365200516
42856,0.13118954495550414
88384,0.23269298012298886
95526,0.16633999986949305
42695,0.12803733354510788
67967,0.41610370449481243
88029,0.305702394090066
65604,0.2091092713847307
96604,0.48230105148265645
21119,0.618923627177246
82953,0.2896355873891324
28727,0.13535979609076482
70581,0.35609093543769926
12007,0.6948463391970243
18179,0.24771623792002442
60713,0.7960496890551952
28639,0.2540202043287818
35902,0.47468918534000004
46695,0.2213635204041725
69569,0.1573804864539068
49890,0.1561897816340262
37249,0.3550050256423014
78133,0.1515088478518206
76,0.3676080655412727
51265,0.054519053865676854
48437,0.6399714466394028
64786,0.13079662269597353
71470,0.5178579790241334
68231,0.237629715723314
65280,0.1449106553712777
12959,0.4567415020916871
48579,0.2561191402029905
38112,0.08310903738744789
6253,0.11389056933563961
17275,0.31203354952554685
40118,0.2771213329052997
82243,0.08034998844430415
35800,0.19688113682512903
28649,0.35882076106128596
7038,0.5205345663615945
3737,0.236847869817059
89493,0.23468442237968795
93336,0.36128381000126714
73367,0.2709856070961029
49675,0.13762574379428658
81750,0.30469587420891636
2589,0.12543176416347512
37353,0.22842134181193308
77162,0.29658452303498084
85056,0.43714865549593246
4459,0.2720567706423968
60164,0.2767749491618144
29876,0.7154584740791547
98454,0.22215036492735746
58557,0.06500131302415116
63550,0.9481666679155615
33144,0.16053895766017406
22734,0.1234344328641861
57442,0.43610773582173207
81995,0.4486916975128737
73722,0.26303944043488375
16848,0.2472102742051856
67505,0.28890557862055183
93727,0.8357042363782371
50067,0.5137898501175535
27545,0.15825795573572735
8045,0.31583022320652876
15196,0.2486290664006928
63680,0.07779243191881945
78094,0.15672390625616317
17549,0.5740243375774247
64699,0.27917661107609976
26740,0.7823636971461124
64956,0.5096832596321086
60018,0.07325337260193672
39229,0.5550516913547421
80589,0.15336103890443553
12372,0.5683027239893534
63970,0.1798195392339576
87573,0.43530623500739835
3884,0.1906358995800182
88040,0.12131316012288247
51798,0.7763375731334996
85843,0.25836169477664006
58747,0.1068365813969026
67816,0.0753150884405106
6892,0.30311887699130513
86383,0.10502128054282342
7064,0.26835709144466663
58399,0.26588398494334503
86358,0.05186152743458621
9863,0.3474906448291914
5019,0.7897697270520132
968,0.3128501666698086
8040,0.16762522901698085
34800,0.43163407337873017
13448,0.11730230178032951
56016,0.160457127727909
65136,0.36167749872875227
3230,0.39450986733683313
56978,0.34177746696499506
33419,0.1427663452176961
27841,0.4813256017003389
33928,0.20124598583098974
20009,0.7137838705110274
61523,0.4292214972895487
70425,0.09864982821875436
47843,0.2178335879996955
90635,0.1936276501716428
13285,0.11192081862681436
94539,0.2414213708384178
26015,0.8458423860142036
52141,0.2948146438016735
76966,0.2522420617071622
4796,0.3474206757549086
82159,0.2753953435630252
2673,0.1709554640617742
92094,0.2512079039863097
81649,0.21535159858239178
550,0.36887586353320234
40598,0.11374313817779227
69163,0.19633482673223598
46760,0.12609894599087906
26981,0.2988723317690698
15675,0.2382381076796672
7524,0.47901519430733314
93217,0.15041235562342528
57539,0.2558229652455127
44527,0.26989389827497245
22716,0.2940462369185906
76625,0.17469894491592508
57151,0.21242747867447784
3490,0.05204004418450067
83205,0.4288433595062506
66341,0.3438346518502354
22779,0.1760024518614062
25341,0.2909403437072221
38271,0.1287571544183257
23334,0.41690095720581666
47342,0.09462020708530561
40205,0.12130825674025249
58438,0.06876607828500596
61276,0.3853357412691426
95320,0.4022024194033713
15606,0.5234765118923814
25760,0.17192886709018
56008,0.43235175548458377
89503,0.30287674477401777
66695,0.09955929882187903
93790,0.8223994667498649
75528,0.20819383613670903
85846,0.21366423155847294
50571,0.2521769299263011
98335,0.19710781672677163
54360,0.23471863257935566
27655,0.3599909994962132
89885,0.11426041585680631
59632,0.3048882777285077
71200,0.2822860659112257
57817,0.4571180678289342
3835,0.08655240932179442
1437,0.08567802755140945
97939,0.23474287492697182
51108,0.3274063979622945
65498,0.6371062766498266
67352,0.13382075087479667
72758,0.3021152315017471
68896,0.24947338803380767
17813,0.29048331732492455
28851,0.25579000924714074
97816,0.6467958646029826
82326,0.2834459946862927
44879,0.5456241657342401
49008,0.16519518341476025
42422,0.2743073247552889
31924,0.23426123075837277
58027,0.31286655323387996
40109,0.2362647018729268
75579,0.23096034790810152
56414,0.0889829071726394
6162,0.7740425391485847
18336,0.128892422133105
37236,0.3041998405894921
96302,0.1260860889348805
39508,0.4323812621628365
72142,0.23989537715652726
63304,0.5049434460846008
36473,0.6167297985923109
7497,0.32630403497467064
49874,0.14256813801259235
61304,0.3100115062607364
81612,0.27895097687338083
74219,0.2591767600292363
32832,0.299625772856894
87013,0.18055525751739623
43544,0.1129652042333696
7009,0.22165811971787705
82693,0.3681797906974702
27876,0.07870810663765038
98134,0.19880122241131915
80059,0.3708280285362352
27005,0.19264927738184873
93902,0.3721518229859282
55285,0.16205152276666598
78574,0.13279186760738695
42481,0.13113358103000516
53415,0.1450900617061844
32657,0.14997829500106064
45088,0.1942665723145843
87937,0.22971703927451417
81038,0.21497710247379412
59962,0.13790823597277063
71460,0.36679303873605296
51561,0.3923604235156931
6796,0.44555819169610994
18822,0.6531698064621266
14198,0.3402196260800751
52434,0.19530954446624865
55572,0.22368970081648482
59949,0.21692708762185536
10107,0.14293699695177553
41269,0.365318506935195
99503,0.09670572059197738
29081,0.209854231793323
13525,0.0544712590811688
86926,0.21990696165174856
92667,0.616669175321077
66847,0.6367701959726986
8870,0.20366423035975983
51101,0.13471323644585503
35786,0.5134491681297613
43028,0.18178857782634242
88876,0.35883036822900993
58697,0.2488714153262264
77089,0.11377321394989864
55015,0.16373347073515768
321,0.20994957649060428
1617,0.11676967274932087
64884,0.1602731624510485
30044,0.23699969411965888
27507,0.05839664112319629
49345,0.3042771891617852
43646,0.20597147815657157
13132,0.24020650726868695
14588,0.12903247474318363
73274,0.11077992141009584
71424,0.27114451932144584
10848,0.4396549525720087
96153,0.8486102179634248
40691,0.1777041826072118
63335,0.16752140892330358
89452,0.193261784769496
84913,0.2125993979335887
52144,0.05069384508264919
3263,0.1898182602238532
90819,0.08080488911497058
32586,0.342737968333737
4953,0.29196066229974343
1081,0.15711252148553526
43735,0.3154428385953586
43335,0.21623396700397088
27408,0.38305138586121923
28300,0.258366586861484
94645,0.1675213455772853
13134,0.23217173557317355
78227,0.2609040494517538
46451,0.20928294240666337
41182,0.09915251809708166
46370,0.30449565657145944
14881,0.1270003675178172
91116,0.15512492098788766
86581,0.4108038639930494
90214,0.17922746255910915
90373,0.36551707091955116
70640,0.36659820250326286
85045,0.28100358690210436
84269,0.4106815171136542
12996,0.11908245260549932
62365,0.2618880572109329
88583,0.2041432861184068
3298,0.29093473236398326
98232,0.10939176731271949
37284,0.22872405584682093
77564,0.4718122673530953
75761,0.22459488776027497
26949,0.19326642768286573
52742,0.3206194716533273
13047,0.2982372551399451
34855,0.1509195785089805
53195,0.2640538077293844
16384,0.17414602580782446
76485,0.20936494920611345
46743,0.13394332452374405
31017,0.6160930962399609
48883,0.20431568378053958
35227,0.45156369536252094
85281,0.6703809889644089
83217,0.08608430821249366
14895,0.06251700811674142
28503,0.4872897557250683
68182,0.37047174531725274
62555,0.571715514321649
30553,0.06517845586730853
29396,0.12035078634977692
29816,0.18090528475641474
9461,0.6684901101713785
4480,0.26539397048690044
6820,0.1225057284615679
87354,0.3696667563193072
35416,0.0980769334017545
78505,0.10767193419576356
80446,0.8602045087351137
58138,0.3312556978367113
86365,0.17390825612593858
41396,0.26174463312009155
40492,0.17317647175503542
15232,0.15612757678253006
30909,0.11718099437681058
83156,0.12984934702661222
29883,0.11104378353267233
30583,0.15395344085842483
27758,0.8894354552773142
19459,0.28311565533331207
20714,0.23619935933776556
27975,0.27017788309780305
92831,0.18338650599630635
40983,0.2115581336444065
29798,0.20503660980063296
55027,0.48728803641533225
94566,0.23465575226079188
52322,0.5290819811409069
31066,0.2092187046093291
93622,0.13905028486864274
14430,0.11160909884832339
17245,0.4110669461939637
79979,0.10378799123368165
33012,0.6438260653710669
83786,0.10975315261483415
82373,0.18304107687636598
11040,0.13441764441171422
56391,0.5460624374141326
9954,0.29236836611851436
4121,0.2640163965424283
20142,0.7389097164766335
17808,0.1903683777519684
68213,0.37295349156591145
22443,0.3320856735156841
67361,0.06832157744621029
61668,0.2720073596209374
2602,0.1477810952900043
69498,0.20832134154931697
65631,0.15039581576512906
29012,0.255726537370829
29139,0.1778798155479917
71609,0.03557874552537075
45660,0.48384156511785625
48132,0.6148420748959204
33810,0.8934329484621362
74355,0.16321057859253485
81729,0.3507233375054815
34471,0.10509848909278327
4418,0.3604694994932643
25738,0.1389189686431258
42066,0.09253205096594123
27890,0.24029726038235918
23798,0.18723964534773754
41131,0.21161108855988092
30559,0.43298369095352673
33626,0.628293258248412
48246,0.32793889539230314
52420,0.37123696246974536
40628,0.5302140695769544
95214,0.41917637045615747
14859,0.11470738826519535
58727,0.2349326932890069
13966,0.11565142923547726
76744,0.1979651485103615
74578,0.2625958505278568
27174,0.4453010774809353
22957,0.06993384889504926
518,0.2222242517507813
4102,0.2284319011348882
62903,0.80208618285997
95824,0.3941161408084423
22469,0.16384448333005397
13827,0.5616280719004595
470,0.26128274077112734
25778,0.31100267858049035
66421,0.11341794592168551
26775,0.16136247747939955
46609,0.15161611574993358
68178,0.27265777746259856
66998,0.29493360986480643
69095,0.07864935764982191
99617,0.16460141318649246
43022,0.13366411324242858
25178,0.14813514066851394
627,0.8036870175505544
51021,0.22292716313995073
12213,0.3518375109404187
96463,0.1173089967099417
38219,0.23508490073438287
9494,0.07449909068349901
95586,0.26352271695553064
5052,0.16006730400117972
88787,0.1576262764925402
28808,0.0875585876872212
50525,0.5509456091283483
57420,0.29987224949881275
76246,0.42977191208744603
11598,0.16576779724968688
33923,0.11684329787734278
19571,0.08860453851422989
7457,0.2856677389824007
65940,0.14743180329638164
24376,0.14937365096268965
88621,0.5755446302529599
31172,0.22234481595666353
64330,0.12153036823202301
39942,0.30297097686066954
87622,0.11121828044974319
5818,0.3339378820739519
28718,0.09352287608734701
89797,0.2805341866968211
82720,0.2862583414258808
27596,0.23398002936010262
32572,0.3721574062101016
73652,0.3246796464180117
41377,0.24223037259103786
15338,0.2747233410736417
57884,0.4179264792792859
50153,0.2404254624568975
79710,0.23044702594222335
23944,0.22928647283086337
63708,0.5812707485322657
99735,0.3568385590322687
15059,0.2637990155531018
15982,0.19674540486618244
40458,0.10275964627435873
50970,0.5634265361020061
8659,0.24834782580740788
23768,0.14390870385153243
85087,0.2076960504252055
18255,0.07848243464902736
91431,0.12873004717877443
38950,0.2570717372228028
39116,0.32566002174208875
72972,0.20059814886620617
39627,0.16170871622937785
32966,0.32607576163137886
29352,0.30881932576477644
77757,0.29011007697775426
92485,0.16673310688469353
34216,0.22498628279270524
40975,0.41264077416676814
45767,0.1316983374519681
50662,0.14871834240450008
59425,0.11291854047382108
73908,0.16283217737005956
9423,0.18228017752974407
96097,0.29371033784415107
78650,0.2681964987002988
55741,0.1063211280467286
97543,0.3098721771261168
32245,0.25836545774596187
54201,0.1862151354471155
41207,0.33295200191977226
81064,0.4089239922690076
4917,0.15408804560390937
40608,0.165977178195272
9361,0.3634459982375781
